Date,Type,Strike,Raw Buy,Stressed Buy,Raw Sell,Stressed Sell,Gross PnL,Net PnL,Balance
2025-11-11,PE,NSE-NIFTY-11Nov25-25500-PE,42.60,43.60,35.60,34.60,-675.00,-725.00,13061.25
2025-11-11,CE,NSE-NIFTY-11Nov25-25500-CE,32.20,33.20,38.70,37.70,337.50,287.50,13348.75
2025-11-12,PE,NSE-NIFTY-18Nov25-25800-PE,115.20,116.20,108.20,107.20,-675.00,-725.00,12623.75
2025-11-12,CE,NSE-NIFTY-18Nov25-25850-CE,164.00,165.00,165.45,164.45,-41.25,-91.25,12532.50
2025-11-12,PE,NSE-NIFTY-18Nov25-25850-PE,120.80,121.80,113.80,112.80,-675.00,-725.00,11807.50
2025-11-12,PE,NSE-NIFTY-18Nov25-25850-PE,104.90,105.90,97.90,96.90,-675.00,-725.00,11082.50
2025-11-12,PE,NSE-NIFTY-18Nov25-25900-PE,118.90,119.90,111.90,110.90,-675.00,-725.00,10357.50
2025-11-13,PE,NSE-NIFTY-18Nov25-25800-PE,93.70,94.70,86.70,85.70,-675.00,-725.00,9632.50
2025-11-13,CE,NSE-NIFTY-18Nov25-25900-CE,111.80,112.80,118.20,117.20,330.00,280.00,9912.50
2025-11-13,PE,NSE-NIFTY-18Nov25-25850-PE,114.60,115.60,107.60,106.60,-675.00,-725.00,9187.50
2025-11-13,PE,NSE-NIFTY-18Nov25-25850-PE,111.50,112.50,104.50,103.50,-675.00,-725.00,8462.50
2025-11-13,PE,NSE-NIFTY-18Nov25-25950-PE,100.80,101.80,93.80,92.80,-675.00,-725.00,7737.50
2025-11-14,PE,NSE-NIFTY-18Nov25-25800-PE,88.75,89.75,94.80,93.80,303.75,253.75,7991.25
2025-11-14,PE,NSE-NIFTY-18Nov25-25800-PE,88.20,89.20,93.00,92.00,210.00,160.00,8151.25
2025-11-14,PE,NSE-NIFTY-18Nov25-25800-PE,86.00,87.00,116.35,115.35,2126.25,2076.25,10227.50
2025-11-14,PE,NSE-NIFTY-18Nov25-25750-PE,85.00,86.00,78.00,77.00,-675.00,-725.00,9502.50
2025-11-14,PE,NSE-NIFTY-18Nov25-25750-PE,86.50,87.50,79.50,78.50,-675.00,-725.00,8777.50
2025-11-17,PE,NSE-NIFTY-18Nov25-25900-PE,60.00,61.00,60.20,59.20,-135.00,-185.00,8592.50
2025-11-17,CE,NSE-NIFTY-18Nov25-25950-CE,103.45,104.45,96.45,95.45,-675.00,-725.00,7867.50
2025-11-17,PE,NSE-NIFTY-18Nov25-25950-PE,69.35,70.35,62.35,61.35,-675.00,-725.00,7142.50
2025-11-17,PE,NSE-NIFTY-18Nov25-25950-PE,65.40,66.40,58.40,57.40,-675.00,-725.00,6417.50
2025-11-17,PE,NSE-NIFTY-18Nov25-25950-PE,72.35,73.35,65.35,64.35,-675.00,-725.00,5692.50
2025-11-18,CE,NSE-NIFTY-18Nov25-25900-CE,60.15,61.15,53.15,52.15,-675.00,-725.00,4967.50
2025-11-18,PE,NSE-NIFTY-18Nov25-25900-PE,52.45,53.45,54.00,53.00,-33.75,-83.75,4883.75
2025-11-18,CE,NSE-NIFTY-18Nov25-25900-CE,51.25,52.25,63.00,62.00,731.25,681.25,5565.00
2025-11-18,PE,NSE-NIFTY-18Nov25-25900-PE,30.40,31.40,23.40,22.40,-675.00,-725.00,4840.00
2025-11-18,CE,NSE-NIFTY-18Nov25-25950-CE,35.95,36.95,56.20,55.20,1368.75,1318.75,6158.75
2025-11-24,PE,NSE-NIFTY-25Nov25-26100-PE,74.15,75.15,83.95,82.95,585.00,535.00,6693.75
2025-11-24,PE,NSE-NIFTY-25Nov25-26100-PE,75.45,76.45,68.45,67.45,-675.00,-725.00,5968.75
2025-11-24,PE,NSE-NIFTY-25Nov25-26150-PE,74.35,75.35,86.35,85.35,750.00,700.00,6668.75
2025-11-24,PE,NSE-NIFTY-25Nov25-26100-PE,57.35,58.35,76.80,75.80,1308.75,1258.75,7927.50
2025-11-24,CE,NSE-NIFTY-25Nov25-26100-CE,77.35,78.35,70.35,69.35,-675.00,-725.00,7202.50
2025-11-25,CE,NSE-NIFTY-25Nov25-26050-CE,25.10,26.10,25.60,24.60,-112.50,-162.50,7040.00
2025-11-25,PE,NSE-NIFTY-25Nov25-25950-PE,63.25,64.25,56.25,55.25,-675.00,-725.00,6315.00
2025-11-25,CE,NSE-NIFTY-25Nov25-25950-CE,61.15,62.15,65.00,64.00,138.75,88.75,6403.75
2025-11-25,PE,NSE-NIFTY-25Nov25-25950-PE,48.15,49.15,41.15,40.15,-675.00,-725.00,5678.75
2025-11-25,CE,NSE-NIFTY-25Nov25-26000-CE,47.00,48.00,49.65,48.65,48.75,-1.25,5677.50
2025-11-28,PE,NSE-NIFTY-02Dec25-26200-PE,72.30,73.30,79.55,78.55,393.75,343.75,6021.25
2025-11-28,PE,NSE-NIFTY-02Dec25-26200-PE,76.80,77.80,69.80,68.80,-675.00,-725.00,5296.25
2025-12-01,CE,NSE-NIFTY-02Dec25-26200-CE,69.60,70.60,62.60,61.60,-675.00,-725.00,4571.25
2025-12-01,PE,NSE-NIFTY-02Dec25-26150-PE,59.10,60.10,52.10,51.10,-675.00,-725.00,3846.25
2025-12-02,PE,NSE-NIFTY-02Dec25-26100-PE,38.40,39.40,31.40,30.40,-675.00,-725.00,3121.25
2025-12-02,PE,NSE-NIFTY-02Dec25-26100-PE,36.20,37.20,48.80,47.80,795.00,745.00,3866.25
2025-12-02,CE,NSE-NIFTY-02Dec25-26100-CE,43.45,44.45,36.45,35.45,-675.00,-725.00,3141.25
2025-12-02,PE,NSE-NIFTY-02Dec25-26050-PE,28.90,29.90,21.90,20.90,-675.00,-725.00,2416.25
2025-12-02,PE,NSE-NIFTY-02Dec25-26050-PE,23.90,24.90,29.25,28.25,251.25,201.25,2617.50
2025-12-09,CE,NSE-NIFTY-09Dec25-25900-CE,27.95,28.95,20.95,19.95,-675.00,-725.00,1892.50
2025-12-09,PE,NSE-NIFTY-09Dec25-25850-PE,23.90,24.90,16.90,15.90,-675.00,-725.00,1167.50
2025-12-09,CE,NSE-NIFTY-09Dec25-25850-CE,13.35,14.35,6.35,5.35,-675.00,-725.00,442.50
2025-12-09,CE,NSE-NIFTY-09Dec25-25850-CE,4.10,5.10,0.05,-0.95,-453.75,-503.75,-61.25
