Date,Type,Strike,Raw Buy,Stressed Buy,Raw Sell,Stressed Sell,Gross PnL,Net PnL,Balance
2025-11-07,PE,NSE-NIFTY-11Nov25-25350-PE,75.75,76.75,70.75,69.75,-525.00,-575.00,12331.25
2025-11-07,CE,NSE-NIFTY-11Nov25-25400-CE,91.10,92.10,109.30,108.30,1215.00,1165.00,13496.25
2025-11-10,CE,NSE-NIFTY-11Nov25-25500-CE,142.20,143.20,137.20,136.20,-525.00,-575.00,12921.25
2025-11-10,PE,NSE-NIFTY-11Nov25-25550-PE,64.75,65.75,59.75,58.75,-525.00,-575.00,12346.25
2025-11-10,CE,NSE-NIFTY-11Nov25-25600-CE,70.45,71.45,78.40,77.40,446.25,396.25,12742.50
2025-11-10,PE,NSE-NIFTY-11Nov25-25600-PE,60.05,61.05,61.90,60.90,-11.25,-61.25,12681.25
2025-11-10,CE,NSE-NIFTY-11Nov25-25600-CE,83.60,84.60,92.05,91.05,483.75,433.75,13115.00
2025-11-11,CE,NSE-NIFTY-11Nov25-25600-CE,70.80,71.80,65.80,64.80,-525.00,-575.00,12540.00
2025-11-11,PE,NSE-NIFTY-11Nov25-25550-PE,45.10,46.10,66.35,65.35,1443.75,1393.75,13933.75
2025-11-11,CE,NSE-NIFTY-11Nov25-25500-CE,64.40,65.40,59.40,58.40,-525.00,-575.00,13358.75
2025-11-11,PE,NSE-NIFTY-11Nov25-25500-PE,42.60,43.60,37.60,36.60,-525.00,-575.00,12783.75
2025-11-11,CE,NSE-NIFTY-11Nov25-25500-CE,32.20,33.20,35.90,34.90,127.50,77.50,12861.25
2025-11-12,PE,NSE-NIFTY-18Nov25-25800-PE,115.20,116.20,110.20,109.20,-525.00,-575.00,12286.25
2025-11-12,PE,NSE-NIFTY-18Nov25-25850-PE,120.80,121.80,115.80,114.80,-525.00,-575.00,11711.25
2025-11-12,PE,NSE-NIFTY-18Nov25-25850-PE,104.90,105.90,99.90,98.90,-525.00,-575.00,11136.25
2025-11-12,PE,NSE-NIFTY-18Nov25-25900-PE,118.90,119.90,113.90,112.90,-525.00,-575.00,10561.25
2025-11-12,PE,NSE-NIFTY-18Nov25-25900-PE,119.50,120.50,114.50,113.50,-525.00,-575.00,9986.25
2025-11-13,PE,NSE-NIFTY-18Nov25-25800-PE,93.70,94.70,88.70,87.70,-525.00,-575.00,9411.25
2025-11-13,CE,NSE-NIFTY-18Nov25-25900-CE,111.80,112.80,121.20,120.20,555.00,505.00,9916.25
2025-11-13,PE,NSE-NIFTY-18Nov25-25850-PE,114.60,115.60,109.60,108.60,-525.00,-575.00,9341.25
2025-11-13,PE,NSE-NIFTY-18Nov25-25850-PE,111.50,112.50,113.60,112.60,7.50,-42.50,9298.75
2025-11-13,PE,NSE-NIFTY-18Nov25-25950-PE,100.80,101.80,102.00,101.00,-60.00,-110.00,9188.75
2025-11-14,PE,NSE-NIFTY-18Nov25-25800-PE,103.15,104.15,114.40,113.40,693.75,643.75,9832.50
2025-11-14,PE,NSE-NIFTY-18Nov25-25800-PE,116.40,117.40,118.30,117.30,-7.50,-57.50,9775.00
2025-11-14,PE,NSE-NIFTY-18Nov25-25800-PE,88.75,89.75,97.80,96.80,528.75,478.75,10253.75
2025-11-14,PE,NSE-NIFTY-18Nov25-25800-PE,88.20,89.20,89.80,88.80,-30.00,-80.00,10173.75
2025-11-14,PE,NSE-NIFTY-18Nov25-25800-PE,86.00,87.00,119.35,118.35,2351.25,2301.25,12475.00
2025-11-17,PE,NSE-NIFTY-18Nov25-25900-PE,60.00,61.00,63.20,62.20,90.00,40.00,12515.00
2025-11-17,CE,NSE-NIFTY-18Nov25-25950-CE,103.45,104.45,98.45,97.45,-525.00,-575.00,11940.00
2025-11-17,PE,NSE-NIFTY-18Nov25-25950-PE,69.35,70.35,64.35,63.35,-525.00,-575.00,11365.00
2025-11-17,CE,NSE-NIFTY-18Nov25-25950-CE,102.50,103.50,112.70,111.70,615.00,565.00,11930.00
2025-11-17,PE,NSE-NIFTY-18Nov25-25950-PE,65.40,66.40,67.05,66.05,-26.25,-76.25,11853.75
2025-11-18,PE,NSE-NIFTY-18Nov25-26000-PE,97.10,98.10,92.10,91.10,-525.00,-575.00,11278.75
2025-11-18,CE,NSE-NIFTY-18Nov25-25900-CE,60.15,61.15,55.15,54.15,-525.00,-575.00,10703.75
2025-11-18,PE,NSE-NIFTY-18Nov25-25900-PE,52.45,53.45,57.00,56.00,191.25,141.25,10845.00
2025-11-18,CE,NSE-NIFTY-18Nov25-25900-CE,51.25,52.25,57.15,56.15,292.50,242.50,11087.50
2025-11-18,PE,NSE-NIFTY-18Nov25-25900-PE,30.40,31.40,25.40,24.40,-525.00,-575.00,10512.50
2025-11-19,PE,NSE-NIFTY-25Nov25-25900-PE,135.60,136.60,137.55,136.55,-3.75,-53.75,10458.75
2025-11-19,PE,NSE-NIFTY-25Nov25-25900-PE,136.30,137.30,137.95,136.95,-26.25,-76.25,10382.50
2025-11-19,PE,NSE-NIFTY-25Nov25-25950-PE,127.00,128.00,131.75,130.75,206.25,156.25,10538.75
2025-11-19,PE,NSE-NIFTY-25Nov25-25950-PE,127.25,128.25,132.65,131.65,255.00,205.00,10743.75
2025-11-19,PE,NSE-NIFTY-25Nov25-26000-PE,121.00,122.00,124.75,123.75,131.25,81.25,10825.00
2025-11-20,PE,NSE-NIFTY-25Nov25-26100-PE,121.40,122.40,131.00,130.00,570.00,520.00,11345.00
2025-11-20,CE,NSE-NIFTY-25Nov25-26100-CE,143.75,144.75,138.75,137.75,-525.00,-575.00,10770.00
2025-11-20,PE,NSE-NIFTY-25Nov25-26100-PE,126.60,127.60,139.10,138.10,787.50,737.50,11507.50
2025-11-20,CE,NSE-NIFTY-25Nov25-26100-CE,139.65,140.65,144.25,143.25,195.00,145.00,11652.50
2025-11-20,PE,NSE-NIFTY-25Nov25-26150-PE,125.70,126.70,120.70,119.70,-525.00,-575.00,11077.50
2025-11-21,CE,NSE-NIFTY-25Nov25-26100-CE,142.50,143.50,150.50,149.50,450.00,400.00,11477.50
2025-11-21,PE,NSE-NIFTY-25Nov25-26150-PE,110.25,111.25,122.30,121.30,753.75,703.75,12181.25
2025-11-21,CE,NSE-NIFTY-25Nov25-26150-CE,119.85,120.85,114.85,113.85,-525.00,-575.00,11606.25
2025-11-21,PE,NSE-NIFTY-25Nov25-26150-PE,113.85,114.85,122.30,121.30,483.75,433.75,12040.00
2025-11-21,CE,NSE-NIFTY-25Nov25-26100-CE,108.55,109.55,103.55,102.55,-525.00,-575.00,11465.00
2025-11-24,CE,NSE-NIFTY-25Nov25-26100-CE,104.80,105.80,99.80,98.80,-525.00,-575.00,10890.00
2025-11-24,PE,NSE-NIFTY-25Nov25-26100-PE,74.15,75.15,78.80,77.80,198.75,148.75,11038.75
2025-11-24,CE,NSE-NIFTY-25Nov25-26100-CE,95.00,96.00,90.00,89.00,-525.00,-575.00,10463.75
2025-11-24,PE,NSE-NIFTY-25Nov25-26100-PE,75.45,76.45,70.45,69.45,-525.00,-575.00,9888.75
2025-11-24,CE,NSE-NIFTY-25Nov25-26100-CE,92.50,93.50,96.10,95.10,120.00,70.00,9958.75
2025-11-25,CE,NSE-NIFTY-25Nov25-26050-CE,25.10,26.10,20.10,19.10,-525.00,-575.00,9383.75
2025-11-25,PE,NSE-NIFTY-25Nov25-25950-PE,63.25,64.25,58.25,57.25,-525.00,-575.00,8808.75
2025-11-25,CE,NSE-NIFTY-25Nov25-25950-CE,61.15,62.15,68.00,67.00,363.75,313.75,9122.50
2025-11-25,PE,NSE-NIFTY-25Nov25-25950-PE,48.15,49.15,43.15,42.15,-525.00,-575.00,8547.50
2025-11-25,CE,NSE-NIFTY-25Nov25-26000-CE,47.00,48.00,48.35,47.35,-48.75,-98.75,8448.75
2025-11-26,PE,NSE-NIFTY-02Dec25-26050-PE,104.30,105.30,99.30,98.30,-525.00,-575.00,7873.75
2025-11-27,PE,NSE-NIFTY-02Dec25-26250-PE,93.20,94.20,88.20,87.20,-525.00,-575.00,7298.75
2025-11-27,PE,NSE-NIFTY-02Dec25-26200-PE,94.25,95.25,107.50,106.50,843.75,793.75,8092.50
2025-11-27,PE,NSE-NIFTY-02Dec25-26200-PE,97.65,98.65,107.50,106.50,588.75,538.75,8631.25
2025-11-28,PE,NSE-NIFTY-02Dec25-26200-PE,90.55,91.55,85.55,84.55,-525.00,-575.00,8056.25
2025-11-28,PE,NSE-NIFTY-02Dec25-26200-PE,83.35,84.35,85.05,84.05,-22.50,-72.50,7983.75
2025-11-28,PE,NSE-NIFTY-02Dec25-26200-PE,78.90,79.90,73.90,72.90,-525.00,-575.00,7408.75
2025-11-28,PE,NSE-NIFTY-02Dec25-26200-PE,85.05,86.05,80.05,79.05,-525.00,-575.00,6833.75
2025-11-28,PE,NSE-NIFTY-02Dec25-26250-PE,89.50,90.50,92.85,91.85,101.25,51.25,6885.00
2025-12-01,PE,NSE-NIFTY-02Dec25-26300-PE,73.60,74.60,68.60,67.60,-525.00,-575.00,6310.00
2025-12-01,PE,NSE-NIFTY-02Dec25-26300-PE,74.40,75.40,69.40,68.40,-525.00,-575.00,5735.00
2025-12-01,CE,NSE-NIFTY-02Dec25-26300-CE,75.35,76.35,70.35,69.35,-525.00,-575.00,5160.00
2025-12-01,PE,NSE-NIFTY-02Dec25-26150-PE,59.10,60.10,61.00,60.00,-7.50,-57.50,5102.50
2025-12-01,PE,NSE-NIFTY-02Dec25-26200-PE,61.00,62.00,67.60,66.60,345.00,295.00,5397.50
2025-12-02,CE,NSE-NIFTY-02Dec25-26100-CE,68.60,69.60,85.85,84.85,1143.75,1093.75,6491.25
2025-12-02,PE,NSE-NIFTY-02Dec25-26100-PE,38.40,39.40,33.40,32.40,-525.00,-575.00,5916.25
2025-12-02,CE,NSE-NIFTY-02Dec25-26150-CE,46.30,47.30,41.30,40.30,-525.00,-575.00,5341.25
2025-12-02,PE,NSE-NIFTY-02Dec25-26100-PE,36.20,37.20,51.80,50.80,1020.00,970.00,6311.25
2025-12-02,CE,NSE-NIFTY-02Dec25-26050-CE,67.65,68.65,71.00,70.00,101.25,51.25,6362.50
2025-12-05,PE,NSE-NIFTY-09Dec25-26050-PE,64.50,65.50,83.15,82.15,1248.75,1198.75,7561.25
2025-12-05,CE,NSE-NIFTY-09Dec25-26100-CE,91.50,92.50,114.80,113.80,1597.50,1547.50,9108.75
2025-12-05,PE,NSE-NIFTY-09Dec25-26150-PE,81.55,82.55,76.55,75.55,-525.00,-575.00,8533.75
2025-12-05,CE,NSE-NIFTY-09Dec25-26150-CE,92.35,93.35,94.70,93.70,26.25,-23.75,8510.00
2025-12-05,PE,NSE-NIFTY-09Dec25-26150-PE,82.35,83.35,77.35,76.35,-525.00,-575.00,7935.00
2025-12-08,CE,NSE-NIFTY-09Dec25-26150-CE,86.60,87.60,90.40,89.40,135.00,85.00,8020.00
2025-12-08,PE,NSE-NIFTY-09Dec25-26150-PE,70.05,71.05,65.05,64.05,-525.00,-575.00,7445.00
2025-12-08,CE,NSE-NIFTY-09Dec25-26100-CE,88.60,89.60,83.60,82.60,-525.00,-575.00,6870.00
2025-12-08,PE,NSE-NIFTY-09Dec25-26100-PE,68.00,69.00,63.00,62.00,-525.00,-575.00,6295.00
2025-12-08,CE,NSE-NIFTY-09Dec25-26100-CE,77.25,78.25,79.40,78.40,11.25,-38.75,6256.25
2025-12-09,CE,NSE-NIFTY-09Dec25-25750-CE,67.50,68.50,77.20,76.20,577.50,527.50,6783.75
2025-12-09,PE,NSE-NIFTY-09Dec25-25800-PE,49.85,50.85,53.70,52.70,138.75,88.75,6872.50
2025-12-09,CE,NSE-NIFTY-09Dec25-25800-CE,67.60,68.60,62.60,61.60,-525.00,-575.00,6297.50
2025-12-09,PE,NSE-NIFTY-09Dec25-25800-PE,47.80,48.80,42.80,41.80,-525.00,-575.00,5722.50
2025-12-09,CE,NSE-NIFTY-09Dec25-25800-CE,58.05,59.05,68.15,67.15,607.50,557.50,6280.00
2025-12-12,PE,NSE-NIFTY-16Dec25-26000-PE,75.40,76.40,78.35,77.35,71.25,21.25,6301.25
2025-12-12,PE,NSE-NIFTY-16Dec25-26000-PE,73.65,74.65,77.90,76.90,168.75,118.75,6420.00
2025-12-12,PE,NSE-NIFTY-16Dec25-26000-PE,70.25,71.25,65.25,64.25,-525.00,-575.00,5845.00
2025-12-12,PE,NSE-NIFTY-16Dec25-26000-PE,72.70,73.70,67.70,66.70,-525.00,-575.00,5270.00
2025-12-12,PE,NSE-NIFTY-16Dec25-26000-PE,65.70,66.70,67.95,66.95,18.75,-31.25,5238.75
2025-12-15,CE,NSE-NIFTY-16Dec25-25950-CE,68.85,69.85,69.90,68.90,-71.25,-121.25,5117.50
2025-12-15,PE,NSE-NIFTY-16Dec25-25950-PE,66.15,67.15,68.95,67.95,60.00,10.00,5127.50
2025-12-15,CE,NSE-NIFTY-16Dec25-26000-CE,62.60,63.60,57.60,56.60,-525.00,-575.00,4552.50
2025-12-15,CE,NSE-NIFTY-16Dec25-26000-CE,53.95,54.95,78.50,77.50,1691.25,1641.25,6193.75
2025-12-15,PE,NSE-NIFTY-16Dec25-26000-PE,57.55,58.55,52.55,51.55,-525.00,-575.00,5618.75
2025-12-16,CE,NSE-NIFTY-16Dec25-25950-CE,35.95,36.95,38.80,37.80,63.75,13.75,5632.50
2025-12-16,PE,NSE-NIFTY-16Dec25-25900-PE,32.60,33.60,49.35,48.35,1106.25,1056.25,6688.75
2025-12-16,CE,NSE-NIFTY-16Dec25-25900-CE,47.50,48.50,48.85,47.85,-48.75,-98.75,6590.00
2025-12-16,PE,NSE-NIFTY-16Dec25-25900-PE,38.40,39.40,33.40,32.40,-525.00,-575.00,6015.00
2025-12-16,CE,NSE-NIFTY-16Dec25-25900-CE,44.15,45.15,39.15,38.15,-525.00,-575.00,5440.00
