Date,Type,Strike,Raw Buy,Stressed Buy,Raw Sell,Stressed Sell,Gross PnL,Net PnL,Balance
2025-11-04,CE,NSE-NIFTY-04Nov25-25700-CE,12.40,13.40,16.40,15.40,150.00,100.00,32578.75
2025-11-06,CE,NSE-NIFTY-11Nov25-25650-CE,156.15,157.15,163.95,162.95,435.00,385.00,32963.75
2025-11-06,PE,NSE-NIFTY-11Nov25-25550-PE,77.75,78.75,108.35,107.35,2145.00,2095.00,35058.75
2025-11-06,CE,NSE-NIFTY-11Nov25-25550-CE,130.55,131.55,139.95,138.95,555.00,505.00,35563.75
2025-11-06,PE,NSE-NIFTY-11Nov25-25550-PE,102.50,103.50,95.50,94.50,-675.00,-725.00,34838.75
2025-11-06,CE,NSE-NIFTY-11Nov25-25550-CE,120.45,121.45,134.40,133.40,896.25,846.25,35685.00
2025-11-07,CE,NSE-NIFTY-11Nov25-25400-CE,94.30,95.30,87.30,86.30,-675.00,-725.00,34960.00
2025-11-07,PE,NSE-NIFTY-11Nov25-25350-PE,73.45,74.45,66.45,65.45,-675.00,-725.00,34235.00
2025-11-07,CE,NSE-NIFTY-11Nov25-25350-CE,108.20,109.20,185.00,184.00,5610.00,5560.00,39795.00
2025-11-07,PE,NSE-NIFTY-11Nov25-25450-PE,63.35,64.35,73.70,72.70,626.25,576.25,40371.25
2025-11-07,CE,NSE-NIFTY-11Nov25-25550-CE,81.20,82.20,86.30,85.30,232.50,182.50,40553.75
2025-11-10,PE,NSE-NIFTY-11Nov25-25650-PE,66.05,67.05,66.10,65.10,-146.25,-196.25,40357.50
2025-11-10,CE,NSE-NIFTY-11Nov25-25650-CE,54.90,55.90,56.85,55.85,-3.75,-53.75,40303.75
2025-11-10,PE,NSE-NIFTY-11Nov25-25600-PE,41.55,42.55,44.05,43.05,37.50,-12.50,40291.25
2025-11-11,PE,NSE-NIFTY-11Nov25-25550-PE,27.00,28.00,63.35,62.35,2576.25,2526.25,42817.50
2025-11-11,CE,NSE-NIFTY-11Nov25-25500-CE,34.25,35.25,38.90,37.90,198.75,148.75,42966.25
2025-11-12,PE,NSE-NIFTY-18Nov25-25900-PE,111.50,112.50,115.40,114.40,142.50,92.50,43058.75
2025-11-13,CE,NSE-NIFTY-18Nov25-25900-CE,111.80,112.80,118.20,117.20,330.00,280.00,43338.75
2025-11-13,PE,NSE-NIFTY-18Nov25-25850-PE,114.60,115.60,107.60,106.60,-675.00,-725.00,42613.75
2025-11-13,CE,NSE-NIFTY-18Nov25-25900-CE,131.90,132.90,134.85,133.85,71.25,21.25,42635.00
2025-11-13,PE,NSE-NIFTY-18Nov25-25950-PE,103.60,104.60,107.10,106.10,112.50,62.50,42697.50
2025-11-13,CE,NSE-NIFTY-18Nov25-26000-CE,128.90,129.90,129.00,128.00,-142.50,-192.50,42505.00
2025-11-14,CE,NSE-NIFTY-18Nov25-25850-CE,147.10,148.10,154.50,153.50,405.00,355.00,42860.00
2025-11-14,PE,NSE-NIFTY-18Nov25-25800-PE,95.70,96.70,111.40,110.40,1027.50,977.50,43837.50
2025-11-14,CE,NSE-NIFTY-18Nov25-25850-CE,117.50,118.50,149.25,148.25,2231.25,2181.25,46018.75
2025-11-14,PE,NSE-NIFTY-18Nov25-25800-PE,92.05,93.05,101.00,100.00,521.25,471.25,46490.00
2025-11-14,CE,NSE-NIFTY-18Nov25-25850-CE,117.30,118.30,131.15,130.15,888.75,838.75,47328.75
2025-11-17,PE,NSE-NIFTY-18Nov25-25950-PE,71.75,72.75,64.75,63.75,-675.00,-725.00,46603.75
2025-11-17,CE,NSE-NIFTY-18Nov25-25950-CE,90.70,91.70,100.90,99.90,615.00,565.00,47168.75
2025-11-17,PE,NSE-NIFTY-18Nov25-26000-PE,60.75,61.75,65.00,64.00,168.75,118.75,47287.50
2025-11-17,CE,NSE-NIFTY-18Nov25-26000-CE,75.60,76.60,76.05,75.05,-116.25,-166.25,47121.25
2025-11-18,PE,NSE-NIFTY-18Nov25-25950-PE,65.80,66.80,58.80,57.80,-675.00,-725.00,46396.25
2025-11-18,CE,NSE-NIFTY-18Nov25-25950-CE,39.00,40.00,32.00,31.00,-675.00,-725.00,45671.25
2025-11-18,PE,NSE-NIFTY-18Nov25-25950-PE,38.65,39.65,38.90,37.90,-131.25,-181.25,45490.00
2025-11-18,CE,NSE-NIFTY-18Nov25-25950-CE,30.80,31.80,33.50,32.50,52.50,2.50,45492.50
2025-11-18,PE,NSE-NIFTY-18Nov25-25950-PE,12.55,13.55,14.30,13.30,-18.75,-68.75,45423.75
2025-11-19,CE,NSE-NIFTY-25Nov25-25900-CE,173.30,174.30,195.20,194.20,1492.50,1442.50,46866.25
2025-11-19,PE,NSE-NIFTY-25Nov25-25950-PE,141.65,142.65,143.55,142.55,-7.50,-57.50,46808.75
2025-11-19,CE,NSE-NIFTY-25Nov25-25950-CE,151.05,152.05,185.60,184.60,2441.25,2391.25,49200.00
2025-11-19,PE,NSE-NIFTY-25Nov25-26000-PE,123.65,124.65,125.00,124.00,-48.75,-98.75,49101.25
2025-11-19,CE,NSE-NIFTY-25Nov25-26000-CE,165.35,166.35,183.50,182.50,1211.25,1161.25,50262.50
2025-11-20,PE,NSE-NIFTY-25Nov25-26100-PE,129.70,130.70,131.00,130.00,-52.50,-102.50,50160.00
2025-11-20,CE,NSE-NIFTY-25Nov25-26100-CE,136.50,137.50,159.00,158.00,1537.50,1487.50,51647.50
2025-11-20,PE,NSE-NIFTY-25Nov25-26200-PE,103.70,104.70,109.10,108.10,255.00,205.00,51852.50
2025-11-21,CE,NSE-NIFTY-25Nov25-26100-CE,113.10,114.10,116.90,115.90,135.00,85.00,51937.50
2025-11-21,PE,NSE-NIFTY-25Nov25-26100-PE,105.60,106.60,98.60,97.60,-675.00,-725.00,51212.50
2025-11-21,CE,NSE-NIFTY-25Nov25-26100-CE,112.60,113.60,143.35,142.35,2156.25,2106.25,53318.75
2025-11-21,PE,NSE-NIFTY-25Nov25-26100-PE,82.15,83.15,94.20,93.20,753.75,703.75,54022.50
2025-11-21,CE,NSE-NIFTY-25Nov25-26150-CE,100.95,101.95,108.60,107.60,423.75,373.75,54396.25
2025-11-24,PE,NSE-NIFTY-25Nov25-26050-PE,56.20,57.20,61.70,60.70,262.50,212.50,54608.75
2025-11-24,CE,NSE-NIFTY-25Nov25-26100-CE,90.25,91.25,99.65,98.65,555.00,505.00,55113.75
2025-11-24,PE,NSE-NIFTY-25Nov25-26100-PE,59.20,60.20,62.80,61.80,120.00,70.00,55183.75
2025-11-24,CE,NSE-NIFTY-25Nov25-26100-CE,97.05,98.05,90.05,89.05,-675.00,-725.00,54458.75
2025-11-24,PE,NSE-NIFTY-25Nov25-26100-PE,57.35,58.35,76.80,75.80,1308.75,1258.75,55717.50
2025-11-25,CE,NSE-NIFTY-25Nov25-26000-CE,39.60,40.60,32.60,31.60,-675.00,-725.00,54992.50
2025-11-25,PE,NSE-NIFTY-25Nov25-25950-PE,46.30,47.30,53.50,52.50,390.00,340.00,55332.50
2025-11-25,CE,NSE-NIFTY-25Nov25-26000-CE,33.40,34.40,45.35,44.35,746.25,696.25,56028.75
2025-11-25,PE,NSE-NIFTY-25Nov25-26000-PE,52.25,53.25,88.90,87.90,2598.75,2548.75,58577.50
2025-11-25,CE,NSE-NIFTY-25Nov25-25950-CE,50.70,51.70,65.10,64.10,930.00,880.00,59457.50
2025-11-26,CE,NSE-NIFTY-02Dec25-25950-CE,179.40,180.40,198.10,197.10,1252.50,1202.50,60660.00
2025-11-26,PE,NSE-NIFTY-02Dec25-26200-PE,131.90,132.90,132.50,131.50,-105.00,-155.00,60505.00
2025-11-26,CE,NSE-NIFTY-02Dec25-26200-CE,142.00,143.00,135.00,134.00,-675.00,-725.00,59780.00
2025-11-26,PE,NSE-NIFTY-02Dec25-26200-PE,134.00,135.00,127.00,126.00,-675.00,-725.00,59055.00
2025-11-26,CE,NSE-NIFTY-02Dec25-26200-CE,141.60,142.60,145.85,144.85,168.75,118.75,59173.75
2025-11-27,PE,NSE-NIFTY-02Dec25-26250-PE,94.70,95.70,94.80,93.80,-142.50,-192.50,58981.25
2025-11-27,CE,NSE-NIFTY-02Dec25-26200-CE,121.35,122.35,133.10,132.10,731.25,681.25,59662.50
2025-11-27,PE,NSE-NIFTY-02Dec25-26200-PE,103.85,104.85,96.85,95.85,-675.00,-725.00,58937.50
2025-11-27,CE,NSE-NIFTY-02Dec25-26200-CE,116.00,117.00,128.40,127.40,780.00,730.00,59667.50
2025-11-28,PE,NSE-NIFTY-02Dec25-26200-PE,74.20,75.20,67.20,66.20,-675.00,-725.00,58942.50
2025-11-28,CE,NSE-NIFTY-02Dec25-26250-CE,106.70,107.70,118.55,117.55,738.75,688.75,59631.25
2025-11-28,PE,NSE-NIFTY-02Dec25-26250-PE,90.85,91.85,83.85,82.85,-675.00,-725.00,58906.25
2025-11-28,CE,NSE-NIFTY-02Dec25-26250-CE,92.25,93.25,85.25,84.25,-675.00,-725.00,58181.25
2025-11-28,PE,NSE-NIFTY-02Dec25-26200-PE,68.80,69.80,79.55,78.55,656.25,606.25,58787.50
2025-12-01,PE,NSE-NIFTY-02Dec25-26250-PE,50.55,51.55,67.85,66.85,1147.50,1097.50,59885.00
2025-12-01,CE,NSE-NIFTY-02Dec25-26250-CE,81.65,82.65,74.65,73.65,-675.00,-725.00,59160.00
2025-12-01,PE,NSE-NIFTY-02Dec25-26200-PE,38.20,39.20,75.05,74.05,2613.75,2563.75,61723.75
2025-12-01,CE,NSE-NIFTY-02Dec25-26200-CE,69.15,70.15,62.15,61.15,-675.00,-725.00,60998.75
2025-12-01,PE,NSE-NIFTY-02Dec25-26200-PE,68.90,69.90,76.10,75.10,390.00,340.00,61338.75
2025-12-02,CE,NSE-NIFTY-02Dec25-26100-CE,42.95,43.95,35.95,34.95,-675.00,-725.00,60613.75
2025-12-02,PE,NSE-NIFTY-02Dec25-26100-PE,44.40,45.40,47.00,46.00,45.00,-5.00,60608.75
2025-12-02,CE,NSE-NIFTY-02Dec25-26050-CE,51.05,52.05,58.15,57.15,382.50,332.50,60941.25
2025-12-02,PE,NSE-NIFTY-02Dec25-26050-PE,24.25,25.25,29.25,28.25,225.00,175.00,61116.25
2025-12-02,CE,NSE-NIFTY-02Dec25-26050-CE,27.05,28.05,30.90,29.90,138.75,88.75,61205.00
2025-12-03,CE,NSE-NIFTY-09Dec25-25950-CE,139.45,140.45,145.10,144.10,273.75,223.75,61428.75
2025-12-03,PE,NSE-NIFTY-09Dec25-25900-PE,94.95,95.95,95.75,94.75,-90.00,-140.00,61288.75
2025-12-03,CE,NSE-NIFTY-09Dec25-25950-CE,135.90,136.90,141.60,140.60,277.50,227.50,61516.25
2025-12-03,PE,NSE-NIFTY-09Dec25-25950-PE,115.45,116.45,108.45,107.45,-675.00,-725.00,60791.25
2025-12-03,CE,NSE-NIFTY-09Dec25-25950-CE,145.70,146.70,138.70,137.70,-675.00,-725.00,60066.25
2025-12-04,PE,NSE-NIFTY-09Dec25-25950-PE,107.65,108.65,100.65,99.65,-675.00,-725.00,59341.25
2025-12-04,CE,NSE-NIFTY-09Dec25-26000-CE,99.25,100.25,122.05,121.05,1560.00,1510.00,60851.25
2025-12-04,PE,NSE-NIFTY-09Dec25-26050-PE,91.25,92.25,110.60,109.60,1301.25,1251.25,62102.50
2025-12-04,CE,NSE-NIFTY-09Dec25-26000-CE,120.35,121.35,121.50,120.50,-63.75,-113.75,61988.75
2025-12-05,CE,NSE-NIFTY-09Dec25-26050-CE,122.00,123.00,115.00,114.00,-675.00,-725.00,61263.75
2025-12-05,PE,NSE-NIFTY-09Dec25-26150-PE,59.80,60.80,62.30,61.30,37.50,-12.50,61251.25
2025-12-05,CE,NSE-NIFTY-09Dec25-26200-CE,80.70,81.70,78.25,77.25,-333.75,-383.75,60867.50
2025-12-08,CE,NSE-NIFTY-09Dec25-25950-CE,80.00,81.00,73.00,72.00,-675.00,-725.00,60142.50
2025-12-08,PE,NSE-NIFTY-09Dec25-25950-PE,60.85,61.85,64.65,63.65,135.00,85.00,60227.50
2025-12-09,CE,NSE-NIFTY-09Dec25-25850-CE,38.80,39.80,50.05,49.05,693.75,643.75,60871.25
2025-12-09,PE,NSE-NIFTY-09Dec25-25800-PE,48.55,49.55,41.55,40.55,-675.00,-725.00,60146.25
2025-12-09,CE,NSE-NIFTY-09Dec25-25850-CE,28.90,29.90,37.05,36.05,461.25,411.25,60557.50
2025-12-09,PE,NSE-NIFTY-09Dec25-25850-PE,52.45,53.45,45.45,44.45,-675.00,-725.00,59832.50
2025-12-09,CE,NSE-NIFTY-09Dec25-25850-CE,38.30,39.30,68.65,67.65,2126.25,2076.25,61908.75
2025-12-10,PE,NSE-NIFTY-16Dec25-25850-PE,98.20,99.20,124.55,123.55,1826.25,1776.25,63685.00
2025-12-10,CE,NSE-NIFTY-16Dec25-25850-CE,116.85,117.85,128.20,127.20,701.25,651.25,64336.25
2025-12-10,PE,NSE-NIFTY-16Dec25-25800-PE,113.25,114.25,130.20,129.20,1121.25,1071.25,65407.50
2025-12-11,PE,NSE-NIFTY-16Dec25-25700-PE,73.70,74.70,101.90,100.90,1965.00,1915.00,67322.50
2025-12-11,CE,NSE-NIFTY-16Dec25-25800-CE,122.90,123.90,149.45,148.45,1841.25,1791.25,69113.75
2025-12-11,PE,NSE-NIFTY-16Dec25-25800-PE,110.20,111.20,103.20,102.20,-675.00,-725.00,68388.75
2025-12-11,CE,NSE-NIFTY-16Dec25-25800-CE,134.60,135.60,149.75,148.75,986.25,936.25,69325.00
2025-12-11,PE,NSE-NIFTY-16Dec25-25850-PE,84.15,85.15,86.40,85.40,18.75,-31.25,69293.75
2025-12-12,PE,NSE-NIFTY-16Dec25-25950-PE,57.70,58.70,83.20,82.20,1762.50,1712.50,71006.25
2025-12-12,CE,NSE-NIFTY-16Dec25-26000-CE,101.75,102.75,107.80,106.80,303.75,253.75,71260.00
2025-12-12,PE,NSE-NIFTY-16Dec25-26000-PE,69.95,70.95,62.95,61.95,-675.00,-725.00,70535.00
2025-12-12,CE,NSE-NIFTY-16Dec25-26000-CE,106.65,107.65,107.10,106.10,-116.25,-166.25,70368.75
2025-12-12,PE,NSE-NIFTY-16Dec25-26050-PE,84.10,85.10,77.10,76.10,-675.00,-725.00,69643.75
2025-12-15,CE,NSE-NIFTY-16Dec25-25950-CE,76.15,77.15,80.45,79.45,172.50,122.50,69766.25
2025-12-15,PE,NSE-NIFTY-16Dec25-25950-PE,63.80,64.80,56.80,55.80,-675.00,-725.00,69041.25
2025-12-15,CE,NSE-NIFTY-16Dec25-26000-CE,51.05,52.05,78.05,77.05,1875.00,1825.00,70866.25
2025-12-15,PE,NSE-NIFTY-16Dec25-26000-PE,48.40,49.40,54.50,53.50,307.50,257.50,71123.75
2025-12-15,CE,NSE-NIFTY-16Dec25-26050-CE,43.75,44.75,50.70,49.70,371.25,321.25,71445.00
2025-12-16,CE,NSE-NIFTY-16Dec25-25900-CE,29.20,30.20,33.35,32.35,161.25,111.25,71556.25
2025-12-16,PE,NSE-NIFTY-16Dec25-25900-PE,31.45,32.45,24.45,23.45,-675.00,-725.00,70831.25
2025-12-16,CE,NSE-NIFTY-16Dec25-25900-CE,19.50,20.50,38.70,37.70,1290.00,1240.00,72071.25
2025-12-16,PE,NSE-NIFTY-16Dec25-25900-PE,17.40,18.40,43.70,42.70,1822.50,1772.50,73843.75
2025-12-17,PE,NSE-NIFTY-23Dec25-25850-PE,94.75,95.75,102.10,101.10,401.25,351.25,74195.00
2025-12-17,CE,NSE-NIFTY-23Dec25-25850-CE,129.60,130.60,122.60,121.60,-675.00,-725.00,73470.00
2025-12-17,PE,NSE-NIFTY-23Dec25-25800-PE,88.65,89.65,99.20,98.20,641.25,591.25,74061.25
2025-12-17,CE,NSE-NIFTY-23Dec25-25800-CE,139.85,140.85,132.85,131.85,-675.00,-725.00,73336.25
2025-12-17,PE,NSE-NIFTY-23Dec25-25800-PE,99.20,100.20,101.20,100.20,0.00,-50.00,73286.25
