Date,Type,Strike,Raw Buy,Stressed Buy,Raw Sell,Stressed Sell,Gross PnL,Net PnL,Balance
2025-10-16,CE,NSE-NIFTY-20Oct25-25450-CE,117.20,118.20,128.80,127.80,720.00,670.00,10795.00
2025-10-16,PE,NSE-NIFTY-20Oct25-25550-PE,67.65,68.65,71.90,70.90,168.75,118.75,10913.75
2025-10-17,PE,NSE-NIFTY-20Oct25-25550-PE,86.50,87.50,81.50,80.50,-525.00,-575.00,10338.75
2025-10-17,CE,NSE-NIFTY-20Oct25-25600-CE,76.50,77.50,110.50,109.50,2400.00,2350.00,12688.75
2025-10-17,PE,NSE-NIFTY-20Oct25-25750-PE,83.85,84.85,90.80,89.80,371.25,321.25,13010.00
2025-10-17,CE,NSE-NIFTY-20Oct25-25700-CE,78.00,79.00,94.40,93.40,1080.00,1030.00,14040.00
2025-10-20,PE,NSE-NIFTY-20Oct25-25850-PE,46.35,47.35,41.35,40.35,-525.00,-575.00,13465.00
2025-10-20,CE,NSE-NIFTY-20Oct25-25850-CE,38.55,39.55,39.60,38.60,-71.25,-121.25,13343.75
2025-10-20,PE,NSE-NIFTY-20Oct25-25850-PE,11.65,12.65,23.00,22.00,701.25,651.25,13995.00
2025-10-20,CE,NSE-NIFTY-20Oct25-25850-CE,2.40,3.40,0.05,-0.95,-326.25,-376.25,13618.75
2025-10-23,PE,NSE-NIFTY-28Oct25-26050-PE,83.15,84.15,91.20,90.20,453.75,403.75,14022.50
2025-10-23,CE,NSE-NIFTY-28Oct25-26050-CE,170.00,171.00,183.00,182.00,825.00,775.00,14797.50
2025-10-23,PE,NSE-NIFTY-28Oct25-26050-PE,75.35,76.35,78.35,77.35,75.00,25.00,14822.50
2025-10-24,CE,NSE-NIFTY-28Oct25-25950-CE,114.15,115.15,109.15,108.15,-525.00,-575.00,14247.50
2025-10-24,PE,NSE-NIFTY-28Oct25-25850-PE,68.45,69.45,77.55,76.55,532.50,482.50,14730.00
2025-10-24,CE,NSE-NIFTY-28Oct25-25850-CE,119.20,120.20,122.55,121.55,101.25,51.25,14781.25
2025-10-24,PE,NSE-NIFTY-28Oct25-25800-PE,62.30,63.30,67.50,66.50,240.00,190.00,14971.25
2025-10-24,CE,NSE-NIFTY-28Oct25-25850-CE,117.30,118.30,132.20,131.20,967.50,917.50,15888.75
2025-10-27,PE,NSE-NIFTY-28Oct25-25950-PE,50.55,51.55,52.00,51.00,-41.25,-91.25,15797.50
2025-10-27,CE,NSE-NIFTY-28Oct25-25950-CE,105.35,106.35,100.35,99.35,-525.00,-575.00,15222.50
2025-10-27,PE,NSE-NIFTY-28Oct25-25950-PE,54.90,55.90,58.95,57.95,153.75,103.75,15326.25
2025-10-27,CE,NSE-NIFTY-28Oct25-26000-CE,65.20,66.20,74.05,73.05,513.75,463.75,15790.00
2025-10-27,PE,NSE-NIFTY-28Oct25-25950-PE,49.50,50.50,56.00,55.00,337.50,287.50,16077.50
2025-10-28,CE,NSE-NIFTY-28Oct25-25950-CE,85.00,86.00,103.70,102.70,1252.50,1202.50,17280.00
2025-10-28,PE,NSE-NIFTY-28Oct25-25950-PE,51.45,52.45,61.50,60.50,603.75,553.75,17833.75
2025-10-28,CE,NSE-NIFTY-28Oct25-25900-CE,43.40,44.40,52.05,51.05,498.75,448.75,18282.50
2025-10-28,PE,NSE-NIFTY-28Oct25-25900-PE,46.80,47.80,58.00,57.00,690.00,640.00,18922.50
2025-10-28,CE,NSE-NIFTY-28Oct25-25850-CE,57.80,58.80,116.40,115.40,4245.00,4195.00,23117.50
2025-10-29,PE,NSE-NIFTY-04Nov25-26050-PE,99.90,100.90,109.55,108.55,573.75,523.75,23641.25
2025-10-29,CE,NSE-NIFTY-04Nov25-26050-CE,196.80,197.80,201.00,200.00,165.00,115.00,23756.25
2025-10-31,CE,NSE-NIFTY-04Nov25-25800-CE,131.35,132.35,135.65,134.65,172.50,122.50,23878.75
2025-10-31,PE,NSE-NIFTY-04Nov25-25800-PE,84.60,85.60,90.35,89.35,281.25,231.25,24110.00
2025-10-31,CE,NSE-NIFTY-04Nov25-25800-CE,117.75,118.75,126.50,125.50,506.25,456.25,24566.25
2025-10-31,PE,NSE-NIFTY-04Nov25-25800-PE,80.65,81.65,94.70,93.70,903.75,853.75,25420.00
2025-11-03,CE,NSE-NIFTY-04Nov25-25750-CE,99.75,100.75,110.90,109.90,686.25,636.25,26056.25
2025-11-03,PE,NSE-NIFTY-04Nov25-25750-PE,80.50,81.50,82.25,81.25,-18.75,-68.75,25987.50
2025-11-03,CE,NSE-NIFTY-04Nov25-25750-CE,80.70,81.70,83.55,82.55,63.75,13.75,26001.25
2025-11-03,PE,NSE-NIFTY-04Nov25-25750-PE,69.75,70.75,64.75,63.75,-525.00,-575.00,25426.25
2025-11-03,CE,NSE-NIFTY-04Nov25-25750-CE,83.65,84.65,102.15,101.15,1237.50,1187.50,26613.75
2025-11-04,CE,NSE-NIFTY-04Nov25-25700-CE,26.30,27.30,28.95,27.95,48.75,-1.25,26612.50
2025-11-04,PE,NSE-NIFTY-04Nov25-25650-PE,22.25,23.25,26.55,25.55,172.50,122.50,26735.00
2025-11-04,CE,NSE-NIFTY-04Nov25-25700-CE,23.35,24.35,18.35,17.35,-525.00,-575.00,26160.00
2025-11-04,PE,NSE-NIFTY-04Nov25-25650-PE,24.25,25.25,19.25,18.25,-525.00,-575.00,25585.00
2025-11-04,CE,NSE-NIFTY-04Nov25-25700-CE,12.40,13.40,19.40,18.40,375.00,325.00,25910.00
2025-11-06,CE,NSE-NIFTY-11Nov25-25650-CE,156.15,157.15,166.95,165.95,660.00,610.00,26520.00
2025-11-06,PE,NSE-NIFTY-11Nov25-25550-PE,77.75,78.75,105.50,104.50,1931.25,1881.25,28401.25
2025-11-06,CE,NSE-NIFTY-11Nov25-25550-CE,130.55,131.55,136.05,135.05,262.50,212.50,28613.75
2025-11-06,PE,NSE-NIFTY-11Nov25-25550-PE,102.50,103.50,104.50,103.50,0.00,-50.00,28563.75
2025-11-06,CE,NSE-NIFTY-11Nov25-25550-CE,120.45,121.45,137.40,136.40,1121.25,1071.25,29635.00
2025-11-07,CE,NSE-NIFTY-11Nov25-25400-CE,94.30,95.30,89.30,88.30,-525.00,-575.00,29060.00
2025-11-07,PE,NSE-NIFTY-11Nov25-25350-PE,73.45,74.45,76.10,75.10,48.75,-1.25,29058.75
2025-11-07,CE,NSE-NIFTY-11Nov25-25350-CE,108.20,109.20,140.85,139.85,2298.75,2248.75,31307.50
2025-11-07,PE,NSE-NIFTY-11Nov25-25450-PE,63.35,64.35,69.45,68.45,307.50,257.50,31565.00
2025-11-07,CE,NSE-NIFTY-11Nov25-25550-CE,81.20,82.20,89.30,88.30,457.50,407.50,31972.50
2025-11-10,PE,NSE-NIFTY-11Nov25-25650-PE,66.05,67.05,69.10,68.10,78.75,28.75,32001.25
2025-11-10,CE,NSE-NIFTY-11Nov25-25650-CE,54.90,55.90,59.50,58.50,195.00,145.00,32146.25
2025-11-10,PE,NSE-NIFTY-11Nov25-25600-PE,41.55,42.55,43.75,42.75,15.00,-35.00,32111.25
2025-11-11,PE,NSE-NIFTY-11Nov25-25550-PE,27.00,28.00,66.35,65.35,2801.25,2751.25,34862.50
2025-11-11,CE,NSE-NIFTY-11Nov25-25500-CE,34.25,35.25,41.90,40.90,423.75,373.75,35236.25
2025-11-12,PE,NSE-NIFTY-18Nov25-25900-PE,111.50,112.50,113.25,112.25,-18.75,-68.75,35167.50
2025-11-13,CE,NSE-NIFTY-18Nov25-25900-CE,111.80,112.80,121.20,120.20,555.00,505.00,35672.50
2025-11-13,PE,NSE-NIFTY-18Nov25-25850-PE,114.60,115.60,109.60,108.60,-525.00,-575.00,35097.50
2025-11-13,CE,NSE-NIFTY-18Nov25-25900-CE,131.90,132.90,137.85,136.85,296.25,246.25,35343.75
2025-11-13,PE,NSE-NIFTY-18Nov25-25950-PE,103.60,104.60,109.85,108.85,318.75,268.75,35612.50
2025-11-13,CE,NSE-NIFTY-18Nov25-26000-CE,128.90,129.90,132.00,131.00,82.50,32.50,35645.00
2025-11-14,CE,NSE-NIFTY-18Nov25-25850-CE,147.10,148.10,155.05,154.05,446.25,396.25,36041.25
2025-11-14,PE,NSE-NIFTY-18Nov25-25800-PE,95.70,96.70,114.40,113.40,1252.50,1202.50,37243.75
2025-11-14,CE,NSE-NIFTY-18Nov25-25850-CE,117.50,118.50,144.40,143.40,1867.50,1817.50,39061.25
2025-11-14,PE,NSE-NIFTY-18Nov25-25800-PE,92.05,93.05,87.05,86.05,-525.00,-575.00,38486.25
2025-11-14,CE,NSE-NIFTY-18Nov25-25850-CE,117.30,118.30,134.15,133.15,1113.75,1063.75,39550.00
2025-11-17,PE,NSE-NIFTY-18Nov25-25950-PE,71.75,72.75,66.75,65.75,-525.00,-575.00,38975.00
2025-11-17,CE,NSE-NIFTY-18Nov25-25950-CE,90.70,91.70,103.90,102.90,840.00,790.00,39765.00
2025-11-17,PE,NSE-NIFTY-18Nov25-26000-PE,60.75,61.75,68.00,67.00,393.75,343.75,40108.75
2025-11-17,CE,NSE-NIFTY-18Nov25-26000-CE,75.60,76.60,76.05,75.05,-116.25,-166.25,39942.50
2025-11-18,PE,NSE-NIFTY-18Nov25-25950-PE,65.80,66.80,60.80,59.80,-525.00,-575.00,39367.50
2025-11-18,CE,NSE-NIFTY-18Nov25-25950-CE,39.00,40.00,34.00,33.00,-525.00,-575.00,38792.50
2025-11-18,PE,NSE-NIFTY-18Nov25-25950-PE,38.65,39.65,41.15,40.15,37.50,-12.50,38780.00
2025-11-18,CE,NSE-NIFTY-18Nov25-25950-CE,30.80,31.80,36.50,35.50,277.50,227.50,39007.50
2025-11-18,PE,NSE-NIFTY-18Nov25-25950-PE,12.55,13.55,14.85,13.85,22.50,-27.50,38980.00
2025-11-19,CE,NSE-NIFTY-25Nov25-25900-CE,173.30,174.30,176.40,175.40,82.50,32.50,39012.50
2025-11-19,PE,NSE-NIFTY-25Nov25-25950-PE,141.65,142.65,146.55,145.55,217.50,167.50,39180.00
2025-11-19,CE,NSE-NIFTY-25Nov25-25950-CE,151.05,152.05,167.10,166.10,1053.75,1003.75,40183.75
2025-11-19,PE,NSE-NIFTY-25Nov25-26000-PE,123.65,124.65,126.90,125.90,93.75,43.75,40227.50
2025-11-19,CE,NSE-NIFTY-25Nov25-26000-CE,165.35,166.35,171.50,170.50,311.25,261.25,40488.75
2025-11-20,PE,NSE-NIFTY-25Nov25-26100-PE,129.70,130.70,133.10,132.10,105.00,55.00,40543.75
2025-11-20,CE,NSE-NIFTY-25Nov25-26100-CE,136.50,137.50,140.55,139.55,153.75,103.75,40647.50
2025-11-20,PE,NSE-NIFTY-25Nov25-26200-PE,103.70,104.70,112.10,111.10,480.00,430.00,41077.50
2025-11-21,CE,NSE-NIFTY-25Nov25-26100-CE,113.10,114.10,119.90,118.90,360.00,310.00,41387.50
2025-11-21,PE,NSE-NIFTY-25Nov25-26100-PE,105.60,106.60,100.60,99.60,-525.00,-575.00,40812.50
2025-11-21,CE,NSE-NIFTY-25Nov25-26100-CE,112.60,113.60,114.55,113.55,-3.75,-53.75,40758.75
2025-11-21,PE,NSE-NIFTY-25Nov25-26100-PE,82.15,83.15,89.35,88.35,390.00,340.00,41098.75
2025-11-21,CE,NSE-NIFTY-25Nov25-26150-CE,100.95,101.95,111.60,110.60,648.75,598.75,41697.50
2025-11-24,PE,NSE-NIFTY-25Nov25-26050-PE,56.20,57.20,64.70,63.70,487.50,437.50,42135.00
2025-11-24,CE,NSE-NIFTY-25Nov25-26100-CE,90.25,91.25,96.10,95.10,288.75,238.75,42373.75
2025-11-24,PE,NSE-NIFTY-25Nov25-26100-PE,59.20,60.20,64.10,63.10,217.50,167.50,42541.25
2025-11-24,CE,NSE-NIFTY-25Nov25-26100-CE,97.05,98.05,98.40,97.40,-48.75,-98.75,42442.50
2025-11-24,PE,NSE-NIFTY-25Nov25-26100-PE,57.35,58.35,79.80,78.80,1533.75,1483.75,43926.25
2025-11-25,CE,NSE-NIFTY-25Nov25-26000-CE,39.60,40.60,34.60,33.60,-525.00,-575.00,43351.25
2025-11-25,PE,NSE-NIFTY-25Nov25-25950-PE,46.30,47.30,56.50,55.50,615.00,565.00,43916.25
2025-11-25,CE,NSE-NIFTY-25Nov25-26000-CE,33.40,34.40,48.35,47.35,971.25,921.25,44837.50
2025-11-25,PE,NSE-NIFTY-25Nov25-26000-PE,52.25,53.25,91.90,90.90,2823.75,2773.75,47611.25
2025-11-25,CE,NSE-NIFTY-25Nov25-25950-CE,50.70,51.70,68.10,67.10,1155.00,1105.00,48716.25
2025-11-26,CE,NSE-NIFTY-02Dec25-25950-CE,179.40,180.40,180.70,179.70,-52.50,-102.50,48613.75
2025-11-26,PE,NSE-NIFTY-02Dec25-26200-PE,131.90,132.90,133.40,132.40,-37.50,-87.50,48526.25
2025-11-26,CE,NSE-NIFTY-02Dec25-26200-CE,142.00,143.00,137.00,136.00,-525.00,-575.00,47951.25
2025-11-26,PE,NSE-NIFTY-02Dec25-26200-PE,134.00,135.00,135.50,134.50,-37.50,-87.50,47863.75
2025-11-26,CE,NSE-NIFTY-02Dec25-26200-CE,141.60,142.60,148.85,147.85,393.75,343.75,48207.50
2025-11-27,PE,NSE-NIFTY-02Dec25-26250-PE,94.70,95.70,97.40,96.40,52.50,2.50,48210.00
2025-11-27,CE,NSE-NIFTY-02Dec25-26200-CE,121.35,122.35,136.10,135.10,956.25,906.25,49116.25
2025-11-27,PE,NSE-NIFTY-02Dec25-26200-PE,103.85,104.85,105.50,104.50,-26.25,-76.25,49040.00
2025-11-27,CE,NSE-NIFTY-02Dec25-26200-CE,116.00,117.00,131.40,130.40,1005.00,955.00,49995.00
2025-11-28,PE,NSE-NIFTY-02Dec25-26200-PE,74.20,75.20,69.20,68.20,-525.00,-575.00,49420.00
2025-11-28,CE,NSE-NIFTY-02Dec25-26250-CE,106.70,107.70,109.90,108.90,90.00,40.00,49460.00
2025-11-28,PE,NSE-NIFTY-02Dec25-26250-PE,90.85,91.85,85.85,84.85,-525.00,-575.00,48885.00
2025-11-28,CE,NSE-NIFTY-02Dec25-26250-CE,92.25,93.25,87.25,86.25,-525.00,-575.00,48310.00
2025-11-28,PE,NSE-NIFTY-02Dec25-26200-PE,68.80,69.80,77.85,76.85,528.75,478.75,48788.75
2025-12-01,PE,NSE-NIFTY-02Dec25-26250-PE,50.55,51.55,57.15,56.15,345.00,295.00,49083.75
2025-12-01,CE,NSE-NIFTY-02Dec25-26250-CE,81.65,82.65,83.25,82.25,-30.00,-80.00,49003.75
2025-12-01,PE,NSE-NIFTY-02Dec25-26200-PE,38.20,39.20,78.05,77.05,2838.75,2788.75,51792.50
2025-12-01,CE,NSE-NIFTY-02Dec25-26200-CE,69.15,70.15,64.15,63.15,-525.00,-575.00,51217.50
2025-12-01,PE,NSE-NIFTY-02Dec25-26200-PE,68.90,69.90,79.10,78.10,615.00,565.00,51782.50
2025-12-02,CE,NSE-NIFTY-02Dec25-26100-CE,42.95,43.95,44.50,43.50,-33.75,-83.75,51698.75
2025-12-02,PE,NSE-NIFTY-02Dec25-26100-PE,44.40,45.40,46.50,45.50,7.50,-42.50,51656.25
2025-12-02,CE,NSE-NIFTY-02Dec25-26050-CE,51.05,52.05,61.15,60.15,607.50,557.50,52213.75
2025-12-02,PE,NSE-NIFTY-02Dec25-26050-PE,24.25,25.25,31.60,30.60,401.25,351.25,52565.00
2025-12-02,CE,NSE-NIFTY-02Dec25-26050-CE,27.05,28.05,33.90,32.90,363.75,313.75,52878.75
2025-12-03,CE,NSE-NIFTY-09Dec25-25950-CE,139.45,140.45,148.10,147.10,498.75,448.75,53327.50
2025-12-03,PE,NSE-NIFTY-09Dec25-25900-PE,94.95,95.95,98.75,97.75,135.00,85.00,53412.50
2025-12-03,CE,NSE-NIFTY-09Dec25-25950-CE,135.90,136.90,137.05,136.05,-63.75,-113.75,53298.75
2025-12-03,PE,NSE-NIFTY-09Dec25-25950-PE,115.45,116.45,110.45,109.45,-525.00,-575.00,52723.75
2025-12-03,CE,NSE-NIFTY-09Dec25-25950-CE,145.70,146.70,140.70,139.70,-525.00,-575.00,52148.75
2025-12-04,PE,NSE-NIFTY-09Dec25-25950-PE,107.65,108.65,102.65,101.65,-525.00,-575.00,51573.75
2025-12-04,CE,NSE-NIFTY-09Dec25-26000-CE,99.25,100.25,125.05,124.05,1785.00,1735.00,53308.75
2025-12-04,PE,NSE-NIFTY-09Dec25-26050-PE,91.25,92.25,113.60,112.60,1526.25,1476.25,54785.00
2025-12-04,CE,NSE-NIFTY-09Dec25-26000-CE,120.35,121.35,122.85,121.85,37.50,-12.50,54772.50
2025-12-05,CE,NSE-NIFTY-09Dec25-26050-CE,122.00,123.00,117.00,116.00,-525.00,-575.00,54197.50
2025-12-05,PE,NSE-NIFTY-09Dec25-26150-PE,59.80,60.80,62.90,61.90,82.50,32.50,54230.00
2025-12-05,CE,NSE-NIFTY-09Dec25-26200-CE,80.70,81.70,83.35,82.35,48.75,-1.25,54228.75
2025-12-08,CE,NSE-NIFTY-09Dec25-25950-CE,80.00,81.00,75.00,74.00,-525.00,-575.00,53653.75
2025-12-08,PE,NSE-NIFTY-09Dec25-25950-PE,60.85,61.85,64.65,63.65,135.00,85.00,53738.75
2025-12-09,CE,NSE-NIFTY-09Dec25-25850-CE,38.80,39.80,53.05,52.05,918.75,868.75,54607.50
2025-12-09,PE,NSE-NIFTY-09Dec25-25800-PE,48.55,49.55,43.55,42.55,-525.00,-575.00,54032.50
2025-12-09,CE,NSE-NIFTY-09Dec25-25850-CE,28.90,29.90,40.05,39.05,686.25,636.25,54668.75
2025-12-09,PE,NSE-NIFTY-09Dec25-25850-PE,52.45,53.45,47.45,46.45,-525.00,-575.00,54093.75
2025-12-09,CE,NSE-NIFTY-09Dec25-25850-CE,38.30,39.30,48.80,47.80,637.50,587.50,54681.25
2025-12-10,PE,NSE-NIFTY-16Dec25-25850-PE,98.20,99.20,111.60,110.60,855.00,805.00,55486.25
2025-12-10,CE,NSE-NIFTY-16Dec25-25850-CE,116.85,117.85,127.30,126.30,633.75,583.75,56070.00
2025-12-10,PE,NSE-NIFTY-16Dec25-25800-PE,113.25,114.25,133.20,132.20,1346.25,1296.25,57366.25
2025-12-11,PE,NSE-NIFTY-16Dec25-25700-PE,73.70,74.70,104.90,103.90,2190.00,2140.00,59506.25
2025-12-11,CE,NSE-NIFTY-16Dec25-25800-CE,122.90,123.90,152.45,151.45,2066.25,2016.25,61522.50
2025-12-11,PE,NSE-NIFTY-16Dec25-25800-PE,110.20,111.20,105.20,104.20,-525.00,-575.00,60947.50
2025-12-11,CE,NSE-NIFTY-16Dec25-25800-CE,134.60,135.60,145.65,144.65,678.75,628.75,61576.25
2025-12-11,PE,NSE-NIFTY-16Dec25-25850-PE,84.15,85.15,89.40,88.40,243.75,193.75,61770.00
2025-12-12,PE,NSE-NIFTY-16Dec25-25950-PE,57.70,58.70,82.00,81.00,1672.50,1622.50,63392.50
2025-12-12,CE,NSE-NIFTY-16Dec25-26000-CE,101.75,102.75,110.80,109.80,528.75,478.75,63871.25
2025-12-12,PE,NSE-NIFTY-16Dec25-26000-PE,69.95,70.95,64.95,63.95,-525.00,-575.00,63296.25
2025-12-12,CE,NSE-NIFTY-16Dec25-26000-CE,106.65,107.65,110.10,109.10,108.75,58.75,63355.00
2025-12-12,PE,NSE-NIFTY-16Dec25-26050-PE,84.10,85.10,79.10,78.10,-525.00,-575.00,62780.00
2025-12-15,CE,NSE-NIFTY-16Dec25-25950-CE,76.15,77.15,78.55,77.55,30.00,-20.00,62760.00
2025-12-15,PE,NSE-NIFTY-16Dec25-25950-PE,63.80,64.80,58.80,57.80,-525.00,-575.00,62185.00
2025-12-15,CE,NSE-NIFTY-16Dec25-26000-CE,51.05,52.05,78.50,77.50,1908.75,1858.75,64043.75
2025-12-15,PE,NSE-NIFTY-16Dec25-26000-PE,48.40,49.40,57.50,56.50,532.50,482.50,64526.25
2025-12-15,CE,NSE-NIFTY-16Dec25-26050-CE,43.75,44.75,53.70,52.70,596.25,546.25,65072.50
2025-12-16,CE,NSE-NIFTY-16Dec25-25900-CE,29.20,30.20,36.35,35.35,386.25,336.25,65408.75
2025-12-16,PE,NSE-NIFTY-16Dec25-25900-PE,31.45,32.45,26.45,25.45,-525.00,-575.00,64833.75
2025-12-16,CE,NSE-NIFTY-16Dec25-25900-CE,19.50,20.50,20.65,19.65,-63.75,-113.75,64720.00
2025-12-16,PE,NSE-NIFTY-16Dec25-25900-PE,17.40,18.40,27.50,26.50,607.50,557.50,65277.50
2025-12-17,PE,NSE-NIFTY-23Dec25-25850-PE,94.75,95.75,105.10,104.10,626.25,576.25,65853.75
2025-12-17,CE,NSE-NIFTY-23Dec25-25850-CE,129.60,130.60,132.50,131.50,67.50,17.50,65871.25
2025-12-17,PE,NSE-NIFTY-23Dec25-25800-PE,88.65,89.65,100.85,99.85,765.00,715.00,66586.25
2025-12-17,CE,NSE-NIFTY-23Dec25-25800-CE,139.85,140.85,142.50,141.50,48.75,-1.25,66585.00
2025-12-17,PE,NSE-NIFTY-23Dec25-25800-PE,99.20,100.20,104.20,103.20,225.00,175.00,66760.00
