timestamp,nifty_open,nifty_high,nifty_low,nifty_close,expiry,atm_strike,atm_ce_ltp,atm_ce_oi,atm_pe_ltp,atm_pe_oi,itm_ce_ltp,itm_ce_oi,itm_pe_ltp,itm_pe_oi
2020-01-01 09:26:00,12213.65,12217.9,12213.65,12216.55,02Jan20,12200,40.85,2803500.0,28.0,2459475.0,75.3,501300.0,56.9,818025.0
2020-01-01 09:27:00,12217.45,12218.25,12216.35,12217.55,02Jan20,12200,39.55,2803500.0,28.45,2459475.0,73.55,501300.0,58.0,818025.0
2020-01-01 09:28:00,12216.8,12217.8,12215.85,12216.9,02Jan20,12200,40.0,2803500.0,27.95,2459475.0,74.3,501300.0,57.0,818025.0
2020-01-01 09:29:00,12216.8,12222.2,12216.8,12221.65,02Jan20,12200,41.8,2854050.0,26.1,2523975.0,76.85,519450.0,54.4,831225.0
2020-01-01 09:30:00,12221.35,12221.9,12218.6,12219.4,02Jan20,12200,40.0,2854050.0,26.75,2523975.0,74.7,519450.0,55.55,831225.0
2020-01-01 09:31:00,12220.1,12220.7,12218.25,12218.9,02Jan20,12200,40.1,2854050.0,26.6,2523975.0,74.85,519450.0,55.7,831225.0
2020-01-01 09:32:00,12219.1,12221.1,12218.75,12220.7,02Jan20,12200,40.25,2877300.0,26.6,2658975.0,75.25,506175.0,55.6,840450.0
2020-01-01 09:33:00,12220.45,12220.9,12217.65,12218.65,02Jan20,12200,38.55,2877300.0,27.6,2658975.0,72.9,506175.0,56.95,840450.0
2020-01-01 09:34:00,12217.9,12218.1,12212.8,12213.55,02Jan20,12200,38.4,2877300.0,28.65,2658975.0,72.0,506175.0,58.1,840450.0
2020-01-01 09:35:00,12213.45,12213.85,12210.4,12210.45,02Jan20,12200,37.0,2901450.0,29.3,2686275.0,70.2,508050.0,59.7,849975.0
2020-01-01 09:36:00,12210.4,12210.4,12205.5,12208.85,02Jan20,12200,36.7,2901450.0,29.9,2686275.0,69.8,508050.0,60.2,849975.0
2020-01-01 09:37:00,12210.0,12210.0,12205.9,12207.55,02Jan20,12200,37.3,2901450.0,29.7,2686275.0,70.0,508050.0,59.55,849975.0
2020-01-01 09:38:00,12208.2,12209.35,12207.1,12208.85,02Jan20,12200,37.9,2921400.0,29.2,2654025.0,71.25,510600.0,59.1,858450.0
2020-01-01 09:39:00,12208.95,12209.0,12206.4,12208.2,02Jan20,12200,37.65,2921400.0,29.0,2654025.0,70.8,510600.0,59.25,858450.0
2020-01-01 09:40:00,12208.0,12208.75,12207.4,12208.3,02Jan20,12200,36.4,2921400.0,29.9,2654025.0,69.05,510600.0,60.4,858450.0
2020-01-01 09:41:00,12207.9,12207.9,12196.85,12201.75,02Jan20,12200,33.35,2950275.0,31.85,2634300.0,65.45,531825.0,63.4,881175.0
2020-01-01 09:42:00,12201.2,12202.75,12200.8,12201.05,02Jan20,12200,33.35,2950275.0,33.05,2634300.0,64.5,531825.0,65.0,881175.0
2020-01-01 09:43:00,12201.75,12202.85,12200.3,12202.55,02Jan20,12200,35.1,2950275.0,31.7,2634300.0,66.8,531825.0,63.4,881175.0
2020-01-01 09:44:00,12202.6,12203.8,12202.0,12203.15,02Jan20,12200,35.5,2996925.0,31.65,2573325.0,66.7,544875.0,62.95,870450.0
2020-01-01 09:45:00,12203.0,12204.2,12198.35,12198.35,02Jan20,12200,33.5,2996925.0,33.6,2573325.0,64.35,544875.0,65.7,870450.0
2020-01-01 09:46:00,12198.8,12198.8,12192.0,12193.05,02Jan20,12200,30.8,2996925.0,35.8,2573325.0,60.05,544875.0,68.75,870450.0
2020-01-01 09:47:00,12193.15,12194.0,12191.4,12193.8,02Jan20,12200,31.25,2995125.0,35.3,2543325.0,60.8,558150.0,68.6,854100.0
2020-01-01 09:48:00,12193.65,12197.5,12192.1,12197.3,02Jan20,12200,33.0,2995125.0,33.5,2543325.0,63.6,558150.0,66.05,854100.0
2020-01-01 09:49:00,12198.1,12199.15,12195.35,12195.35,02Jan20,12200,31.25,2995125.0,35.2,2543325.0,61.5,558150.0,68.0,854100.0
2020-01-01 09:50:00,12195.2,12195.2,12192.5,12195.05,02Jan20,12200,31.9,3027975.0,35.35,2542875.0,61.9,568350.0,67.9,864525.0
2020-01-01 09:51:00,12195.3,12198.4,12194.9,12197.3,02Jan20,12200,32.95,3027975.0,33.7,2542875.0,63.45,568350.0,66.2,864525.0
2020-01-01 09:52:00,12197.7,12204.7,12197.7,12203.9,02Jan20,12200,34.6,3027975.0,31.45,2542875.0,66.6,568350.0,62.65,864525.0
2020-01-01 09:53:00,12204.2,12205.0,12203.45,12203.8,02Jan20,12200,34.15,3044400.0,31.8,2552250.0,65.8,573300.0,63.3,864375.0
2020-01-01 09:54:00,12203.95,12204.45,12199.45,12199.55,02Jan20,12200,32.25,3044400.0,34.2,2552250.0,62.75,573300.0,66.5,864375.0
2020-01-01 09:55:00,12200.05,12200.45,12198.1,12199.0,02Jan20,12200,32.2,3044400.0,34.8,2552250.0,62.65,573300.0,67.3,864375.0
2020-01-01 09:56:00,12198.6,12203.2,12198.6,12199.95,02Jan20,12200,32.8,3085650.0,33.95,2578425.0,63.1,583575.0,66.3,870525.0
2020-01-01 09:57:00,12199.7,12200.8,12198.15,12198.55,02Jan20,12200,32.3,3085650.0,34.8,2578425.0,62.15,583575.0,67.5,870525.0
2020-01-01 09:58:00,12199.35,12199.8,12197.75,12198.65,02Jan20,12200,31.95,3085650.0,34.85,2578425.0,62.0,583575.0,67.65,870525.0
2020-01-01 09:59:00,12198.8,12201.2,12198.45,12200.5,02Jan20,12200,32.75,3146325.0,32.5,2606550.0,63.45,617175.0,64.8,867375.0
2020-01-01 10:00:00,12200.65,12201.2,12198.05,12199.15,02Jan20,12200,32.35,3146325.0,33.8,2606550.0,62.9,617175.0,66.0,867375.0
2020-01-01 10:01:00,12199.3,12200.35,12197.0,12197.0,02Jan20,12200,31.0,3146325.0,35.0,2606550.0,60.85,617175.0,67.7,867375.0
2020-01-01 10:02:00,12197.05,12197.3,12195.15,12195.7,02Jan20,12200,31.05,3194325.0,35.0,2620575.0,60.9,629400.0,68.0,877275.0
2020-01-01 10:03:00,12194.95,12196.05,12193.65,12194.35,02Jan20,12200,30.5,3194325.0,35.4,2620575.0,60.25,629400.0,68.45,877275.0
2020-01-01 10:04:00,12194.15,12195.4,12192.7,12195.4,02Jan20,12200,31.7,3194325.0,33.8,2620575.0,62.15,629400.0,66.95,877275.0
2020-01-01 10:05:00,12195.3,12195.9,12193.05,12193.35,02Jan20,12200,30.85,3237675.0,35.0,2654475.0,60.65,632175.0,68.05,879300.0
2020-01-01 10:06:00,12194.05,12195.2,12193.25,12193.45,02Jan20,12200,30.7,3237675.0,35.2,2654475.0,60.55,632175.0,68.15,879300.0
2020-01-01 10:07:00,12193.6,12195.4,12193.2,12194.9,02Jan20,12200,31.0,3237675.0,34.65,2654475.0,61.2,632175.0,67.55,879300.0
2020-01-01 10:08:00,12194.85,12194.85,12190.75,12191.9,02Jan20,12200,29.65,3276000.0,35.95,2670075.0,59.45,652425.0,69.25,888375.0
2020-01-01 10:09:00,12192.4,12192.7,12184.7,12186.7,02Jan20,12200,27.9,3276000.0,37.7,2670075.0,56.5,652425.0,71.8,888375.0
2020-01-01 10:10:00,12187.0,12188.55,12184.55,12188.3,02Jan20,12200,28.7,3276000.0,36.45,2670075.0,57.75,652425.0,70.25,888375.0
2020-01-01 10:11:00,12188.6,12191.1,12187.35,12190.05,02Jan20,12200,28.75,3309225.0,36.35,2655675.0,58.2,655575.0,69.8,870750.0
2020-01-01 10:12:00,12191.6,12193.2,12189.45,12191.7,02Jan20,12200,29.5,3309225.0,35.65,2655675.0,59.0,655575.0,68.85,870750.0
2020-01-01 10:13:00,12193.05,12194.05,12191.65,12191.65,02Jan20,12200,29.25,3309225.0,36.0,2655675.0,58.65,655575.0,69.6,870750.0
2020-01-01 10:14:00,12192.0,12192.0,12189.85,12190.85,02Jan20,12200,28.6,3327075.0,36.65,2659950.0,57.7,663375.0,70.6,876600.0
2020-01-01 10:15:00,12190.65,12191.8,12187.4,12189.05,02Jan20,12200,28.4,3327075.0,37.45,2659950.0,57.1,663375.0,71.15,876600.0
2020-01-01 10:16:00,12188.8,12190.45,12188.6,12189.1,02Jan20,12200,27.85,3327075.0,37.4,2659950.0,56.7,663375.0,71.9,876600.0
2020-01-01 10:17:00,12189.15,12192.45,12189.15,12192.45,02Jan20,12200,28.9,3348750.0,35.75,2684175.0,58.6,670875.0,69.0,887325.0
2020-01-01 10:18:00,12191.95,12192.75,12190.65,12192.1,02Jan20,12200,28.95,3348750.0,36.2,2684175.0,58.25,670875.0,69.75,887325.0
2020-01-01 10:19:00,12192.4,12193.05,12191.7,12192.75,02Jan20,12200,28.95,3348750.0,35.8,2684175.0,58.7,670875.0,69.05,887325.0
2020-01-01 10:20:00,12193.1,12197.75,12193.1,12196.9,02Jan20,12200,30.6,3356175.0,33.55,2688825.0,61.1,678150.0,66.45,890025.0
2020-01-01 10:21:00,12197.05,12200.0,12197.0,12200.0,02Jan20,12200,30.95,3356175.0,33.25,2688825.0,62.05,678150.0,65.6,890025.0
2020-01-01 10:22:00,12199.25,12200.2,12195.7,12195.85,02Jan20,12200,29.65,3356175.0,34.85,2688825.0,60.05,678150.0,68.0,890025.0
2020-01-01 10:23:00,12196.0,12196.5,12195.35,12196.15,02Jan20,12200,29.95,3389925.0,34.5,2670750.0,60.4,682950.0,67.65,890025.0
2020-01-01 10:24:00,12196.0,12197.7,12195.3,12196.2,02Jan20,12200,30.15,3389925.0,34.25,2670750.0,60.55,682950.0,67.0,890025.0
2020-01-01 10:25:00,12195.8,12196.55,12194.2,12195.0,02Jan20,12200,29.45,3389925.0,34.9,2670750.0,59.8,682950.0,68.2,890025.0
2020-01-01 10:26:00,12195.15,12197.65,12195.15,12197.65,02Jan20,12200,30.2,3387750.0,34.3,2683425.0,60.6,683175.0,67.25,891450.0
2020-01-01 10:27:00,12197.4,12198.3,12196.65,12196.9,02Jan20,12200,30.5,3387750.0,33.7,2683425.0,60.9,683175.0,66.3,891450.0
2020-01-01 10:28:00,12197.3,12200.15,12197.25,12200.15,02Jan20,12200,31.4,3387750.0,32.6,2683425.0,62.8,683175.0,64.95,891450.0
2020-01-01 10:29:00,12200.45,12200.45,12197.6,12198.2,02Jan20,12200,31.15,3427275.0,33.0,2693775.0,62.0,691800.0,65.4,892275.0
2020-01-01 10:30:00,12197.8,12198.05,12190.2,12190.2,02Jan20,12200,28.55,3427275.0,35.2,2693775.0,58.7,691800.0,69.0,892275.0
2020-01-01 10:31:00,12190.5,12193.65,12190.2,12192.9,02Jan20,12200,28.85,3427275.0,35.05,2693775.0,58.6,691800.0,68.8,892275.0
2020-01-01 10:32:00,12192.55,12195.05,12192.45,12194.55,02Jan20,12200,29.85,3432375.0,34.25,2699175.0,60.05,697425.0,67.0,890850.0
2020-01-01 10:33:00,12194.5,12197.05,12194.35,12196.8,02Jan20,12200,30.0,3432375.0,33.9,2699175.0,60.9,697425.0,66.7,890850.0
2020-01-01 10:34:00,12197.1,12197.55,12195.45,12195.45,02Jan20,12200,30.1,3432375.0,34.05,2699175.0,60.35,697425.0,67.0,890850.0
2020-01-01 10:35:00,12197.0,12197.0,12193.7,12193.8,02Jan20,12200,29.3,3455925.0,34.95,2695200.0,59.5,706725.0,67.8,893025.0
2020-01-01 10:36:00,12194.4,12195.35,12193.1,12195.0,02Jan20,12200,29.55,3455925.0,34.5,2695200.0,59.7,706725.0,67.45,893025.0
2020-01-01 10:37:00,12195.25,12195.45,12193.55,12193.55,02Jan20,12200,29.7,3455925.0,34.55,2695200.0,59.6,706725.0,67.75,893025.0
2020-01-01 10:38:00,12194.05,12194.3,12192.55,12193.15,02Jan20,12200,29.05,3458400.0,34.9,2692350.0,59.05,711450.0,68.05,901950.0
2020-01-01 10:39:00,12193.4,12194.1,12190.25,12193.3,02Jan20,12200,29.8,3458400.0,33.95,2692350.0,59.5,711450.0,67.6,901950.0
2020-01-01 10:40:00,12194.05,12194.45,12192.85,12193.85,02Jan20,12200,29.4,3458400.0,34.35,2692350.0,60.05,711450.0,67.45,901950.0
2020-01-01 10:41:00,12194.1,12196.35,12193.9,12195.85,02Jan20,12200,30.15,3462900.0,33.6,2703900.0,61.05,711300.0,65.9,909150.0
2020-01-01 10:42:00,12196.05,12196.75,12195.2,12196.55,02Jan20,12200,30.5,3462900.0,33.05,2703900.0,61.4,711300.0,65.85,909150.0
2020-01-01 10:43:00,12197.0,12197.0,12193.6,12193.9,02Jan20,12200,29.35,3462900.0,33.95,2703900.0,59.7,711300.0,67.05,909150.0
2020-01-01 10:44:00,12194.25,12194.25,12190.95,12192.25,02Jan20,12200,29.2,3481350.0,34.6,2710650.0,59.3,717750.0,68.15,910350.0
2020-01-01 10:45:00,12192.15,12193.65,12190.8,12193.1,02Jan20,12200,29.1,3481350.0,34.75,2710650.0,59.45,717750.0,68.15,910350.0
2020-01-01 10:46:00,12192.2,12192.7,12190.45,12190.7,02Jan20,12200,28.7,3481350.0,35.05,2710650.0,58.5,717750.0,68.55,910350.0
2020-01-01 10:47:00,12190.9,12190.9,12186.0,12186.45,02Jan20,12200,27.6,3507375.0,36.55,2726775.0,57.05,721800.0,70.2,910050.0
2020-01-01 10:48:00,12185.95,12186.6,12182.95,12183.45,02Jan20,12200,27.15,3507375.0,37.55,2726775.0,55.7,721800.0,72.0,910050.0
2020-01-01 10:49:00,12183.15,12184.05,12181.6,12182.65,02Jan20,12200,27.0,3507375.0,37.85,2726775.0,55.6,721800.0,72.35,910050.0
2020-01-01 10:50:00,12182.7,12182.7,12178.85,12180.7,02Jan20,12200,26.15,3541800.0,38.55,2672850.0,54.75,729750.0,73.4,880350.0
2020-01-01 10:51:00,12180.05,12180.7,12176.05,12176.95,02Jan20,12200,25.0,3541800.0,40.1,2672850.0,52.55,729750.0,75.9,880350.0
2020-01-01 10:52:00,12176.8,12177.1,12169.8,12172.55,02Jan20,12150,50.95,729750.0,18.55,1726275.0,89.1,482925.0,41.4,2672850.0
2020-01-01 10:53:00,12172.75,12175.0,12171.65,12174.4,02Jan20,12150,51.1,747450.0,18.05,1699575.0,90.45,500250.0,40.85,2560275.0
2020-01-01 10:54:00,12174.75,12176.9,12173.85,12176.35,02Jan20,12200,25.15,3563025.0,39.2,2560275.0,52.8,747450.0,74.75,861375.0
2020-01-01 10:55:00,12176.85,12177.3,12175.4,12175.95,02Jan20,12200,24.65,3563025.0,39.95,2560275.0,51.85,747450.0,75.7,861375.0
2020-01-01 10:56:00,12175.8,12177.3,12175.15,12176.45,02Jan20,12200,25.35,3603225.0,39.0,2505600.0,53.25,772800.0,74.5,858225.0
2020-01-01 10:57:00,12176.95,12177.85,12176.6,12177.2,02Jan20,12200,25.05,3603225.0,39.0,2505600.0,53.0,772800.0,74.5,858225.0
2020-01-01 10:58:00,12176.75,12177.6,12176.35,12177.25,02Jan20,12200,25.1,3603225.0,39.45,2505600.0,52.65,772800.0,74.9,858225.0
2020-01-01 10:59:00,12177.2,12177.6,12175.95,12177.35,02Jan20,12200,25.15,3647925.0,39.5,2516775.0,53.0,777225.0,74.6,866775.0
2020-01-01 11:00:00,12177.6,12178.1,12176.6,12177.65,02Jan20,12200,25.0,3647925.0,39.45,2516775.0,52.7,777225.0,75.1,866775.0
2020-01-01 11:01:00,12177.95,12183.05,12177.8,12183.0,02Jan20,12200,26.7,3647925.0,37.0,2516775.0,55.5,777225.0,71.6,866775.0
2020-01-01 11:02:00,12182.75,12184.2,12182.35,12182.9,02Jan20,12200,26.4,3635700.0,37.5,2516850.0,54.9,777150.0,72.0,864525.0
2020-01-01 11:03:00,12183.2,12183.3,12181.35,12182.4,02Jan20,12200,26.2,3635700.0,37.8,2516850.0,54.45,777150.0,72.6,864525.0
2020-01-01 11:04:00,12182.35,12182.35,12179.55,12180.5,02Jan20,12200,25.7,3635700.0,39.1,2516850.0,53.75,777150.0,74.2,864525.0
2020-01-01 11:05:00,12180.7,12182.05,12179.55,12181.85,02Jan20,12200,26.05,3675600.0,38.9,2524800.0,54.1,781650.0,73.65,863025.0
2020-01-01 11:06:00,12182.25,12185.75,12181.3,12185.6,02Jan20,12200,26.8,3675600.0,37.8,2524800.0,55.8,781650.0,72.15,863025.0
2020-01-01 11:07:00,12185.65,12186.05,12184.6,12184.6,02Jan20,12200,26.75,3675600.0,37.55,2524800.0,55.5,781650.0,72.55,863025.0
2020-01-01 11:08:00,12185.15,12186.45,12183.85,12186.1,02Jan20,12200,26.8,3708975.0,37.0,2518575.0,55.8,773700.0,71.45,860925.0
2020-01-01 11:09:00,12186.05,12187.1,12184.65,12184.9,02Jan20,12200,26.0,3708975.0,37.5,2518575.0,54.75,773700.0,71.9,860925.0
2020-01-01 11:10:00,12184.45,12185.65,12183.85,12183.95,02Jan20,12200,25.5,3708975.0,38.5,2518575.0,53.7,773700.0,73.8,860925.0
2020-01-01 11:11:00,12184.1,12184.1,12181.7,12182.0,02Jan20,12200,25.5,3722250.0,38.9,2524425.0,53.5,778575.0,74.35,864675.0
2020-01-01 11:12:00,12182.3,12182.65,12181.05,12182.2,02Jan20,12200,25.25,3722250.0,38.85,2524425.0,53.2,778575.0,74.35,864675.0
2020-01-01 11:13:00,12181.85,12184.65,12181.6,12184.65,02Jan20,12200,26.0,3722250.0,38.0,2524425.0,54.55,778575.0,72.9,864675.0
2020-01-01 11:14:00,12184.15,12184.85,12183.1,12183.4,02Jan20,12200,25.35,3725100.0,38.7,2533425.0,53.55,783300.0,73.8,864000.0
2020-01-01 11:15:00,12183.15,12186.8,12182.75,12186.8,02Jan20,12200,26.85,3725100.0,36.9,2533425.0,56.1,783300.0,71.15,864000.0
2020-01-01 11:16:00,12186.75,12187.15,12185.9,12186.65,02Jan20,12200,26.7,3725100.0,37.2,2533425.0,55.8,783300.0,71.6,864000.0
2020-01-01 11:17:00,12186.5,12187.1,12185.3,12186.65,02Jan20,12200,26.5,3758550.0,37.45,2535075.0,55.45,787950.0,71.9,863400.0
2020-01-01 11:18:00,12186.45,12186.9,12184.0,12184.0,02Jan20,12200,26.2,3758550.0,38.15,2535075.0,54.8,787950.0,73.0,863400.0
2020-01-01 11:19:00,12184.2,12184.7,12182.65,12184.05,02Jan20,12200,25.95,3758550.0,38.55,2535075.0,54.05,787950.0,73.75,863400.0
2020-01-01 11:20:00,12184.35,12185.15,12181.2,12182.35,02Jan20,12200,25.35,3765750.0,39.15,2545125.0,53.3,792900.0,74.65,868125.0
2020-01-01 11:21:00,12182.25,12182.5,12179.95,12180.65,02Jan20,12200,24.85,3765750.0,39.85,2545125.0,52.55,792900.0,76.0,868125.0
2020-01-01 11:22:00,12180.2,12180.95,12179.25,12179.85,02Jan20,12200,24.5,3765750.0,39.85,2545125.0,52.15,792900.0,75.0,868125.0
2020-01-01 11:23:00,12180.05,12180.8,12177.75,12177.9,02Jan20,12200,24.6,3793350.0,40.4,2560275.0,51.55,793725.0,76.2,870225.0
2020-01-01 11:24:00,12178.15,12178.35,12176.7,12177.5,02Jan20,12200,24.6,3793350.0,40.2,2560275.0,51.7,793725.0,75.65,870225.0
2020-01-01 11:25:00,12177.4,12177.85,12175.55,12176.1,02Jan20,12200,24.2,3793350.0,40.9,2560275.0,50.6,793725.0,76.6,870225.0
2020-01-01 11:26:00,12176.5,12177.0,12175.65,12175.65,02Jan20,12200,24.4,3789900.0,41.0,2528625.0,51.15,823575.0,77.05,865125.0
2020-01-01 11:27:00,12176.3,12178.0,12175.5,12177.7,02Jan20,12200,25.35,3789900.0,38.9,2528625.0,53.1,823575.0,74.35,865125.0
2020-01-01 11:28:00,12177.75,12179.9,12177.75,12178.35,02Jan20,12200,25.1,3789900.0,39.7,2528625.0,52.2,823575.0,75.25,865125.0
2020-01-01 11:29:00,12178.5,12179.45,12178.2,12178.65,02Jan20,12200,25.1,3816825.0,39.6,2530050.0,52.45,823650.0,74.85,868800.0
2020-01-01 11:30:00,12178.8,12180.35,12178.4,12180.25,02Jan20,12200,25.5,3816825.0,39.0,2530050.0,53.25,823650.0,74.7,868800.0
2020-01-01 11:31:00,12179.7,12181.65,12179.55,12181.2,02Jan20,12200,25.9,3816825.0,38.1,2530050.0,53.7,823650.0,73.0,868800.0
2020-01-01 11:32:00,12181.55,12182.8,12181.25,12182.7,02Jan20,12200,25.85,3823650.0,37.75,2540025.0,53.85,835275.0,72.7,873225.0
2020-01-01 11:33:00,12182.5,12183.2,12182.1,12182.8,02Jan20,12200,26.05,3823650.0,37.5,2540025.0,54.2,835275.0,72.6,873225.0
2020-01-01 11:34:00,12183.15,12184.0,12182.8,12183.45,02Jan20,12200,25.55,3823650.0,38.15,2540025.0,53.5,835275.0,73.6,873225.0
2020-01-01 11:35:00,12183.15,12183.85,12182.15,12182.9,02Jan20,12200,25.75,3834450.0,38.05,2547000.0,53.9,832050.0,73.2,876375.0
2020-01-01 11:36:00,12182.55,12183.45,12181.85,12183.1,02Jan20,12200,26.1,3834450.0,38.15,2547000.0,54.3,832050.0,73.1,876375.0
2020-01-01 11:37:00,12183.05,12183.35,12181.75,12182.6,02Jan20,12200,26.0,3834450.0,38.25,2547000.0,53.95,832050.0,72.85,876375.0
2020-01-01 11:38:00,12182.5,12183.15,12181.7,12182.05,02Jan20,12200,25.65,3843075.0,38.3,2552550.0,53.5,834075.0,73.5,879900.0
2020-01-01 11:39:00,12182.25,12182.6,12179.5,12180.8,02Jan20,12200,25.1,3843075.0,39.4,2552550.0,52.35,834075.0,75.15,879900.0
2020-01-01 11:40:00,12180.65,12180.85,12179.4,12179.75,02Jan20,12200,24.9,3843075.0,39.25,2552550.0,52.3,834075.0,75.15,879900.0
2020-01-01 11:41:00,12179.7,12180.2,12179.25,12179.55,02Jan20,12200,24.1,3864375.0,40.15,2568675.0,51.45,845475.0,75.65,877500.0
2020-01-01 11:42:00,12179.2,12179.85,12178.15,12179.05,02Jan20,12200,24.25,3864375.0,40.0,2568675.0,51.85,845475.0,75.85,877500.0
2020-01-01 11:43:00,12178.7,12178.85,12177.9,12178.7,02Jan20,12200,24.7,3864375.0,39.9,2568675.0,52.45,845475.0,75.25,877500.0
2020-01-01 11:44:00,12178.85,12179.45,12178.05,12179.35,02Jan20,12200,24.4,3885225.0,40.05,2568825.0,51.7,844350.0,75.75,872325.0
2020-01-01 11:45:00,12179.25,12179.35,12177.8,12177.9,02Jan20,12200,24.25,3885225.0,40.1,2568825.0,51.6,844350.0,75.75,872325.0
2020-01-01 11:46:00,12178.0,12179.75,12178.0,12179.15,02Jan20,12200,24.5,3885225.0,39.4,2568825.0,52.35,844350.0,74.8,872325.0
2020-01-01 11:47:00,12178.9,12179.2,12177.15,12178.2,02Jan20,12200,24.3,3893925.0,40.0,2578425.0,51.75,849150.0,75.5,873750.0
2020-01-01 11:48:00,12177.8,12179.9,12177.7,12179.9,02Jan20,12200,24.75,3893925.0,39.35,2578425.0,52.4,849150.0,74.9,873750.0
2020-01-01 11:49:00,12179.85,12180.45,12178.8,12179.6,02Jan20,12200,25.15,3893925.0,38.55,2578425.0,53.65,849150.0,73.8,873750.0
2020-01-01 11:50:00,12179.75,12180.0,12178.2,12179.7,02Jan20,12200,24.95,3902550.0,38.85,2581800.0,52.8,848775.0,73.85,871650.0
2020-01-01 11:51:00,12179.75,12179.75,12177.7,12178.45,02Jan20,12200,24.9,3902550.0,39.0,2581800.0,52.65,848775.0,74.55,871650.0
2020-01-01 11:52:00,12178.15,12179.55,12177.85,12179.05,02Jan20,12200,24.75,3902550.0,38.9,2581800.0,52.7,848775.0,73.9,871650.0
2020-01-01 11:53:00,12179.3,12179.3,12177.45,12177.5,02Jan20,12200,24.3,3923025.0,39.75,2585100.0,52.05,852675.0,75.2,866775.0
2020-01-01 11:54:00,12177.6,12178.1,12175.55,12176.3,02Jan20,12200,24.05,3923025.0,40.0,2585100.0,51.6,852675.0,75.95,866775.0
2020-01-01 11:55:00,12176.15,12176.35,12175.2,12175.8,02Jan20,12200,24.2,3923025.0,39.75,2585100.0,51.9,852675.0,75.5,866775.0
2020-01-01 11:56:00,12175.7,12175.85,12173.95,12174.35,02Jan20,12150,51.1,853800.0,17.9,1845675.0,91.0,508875.0,40.2,2590125.0
2020-01-01 11:57:00,12174.7,12174.9,12173.4,12174.4,02Jan20,12150,51.15,853800.0,18.05,1845675.0,90.7,508875.0,40.4,2590125.0
2020-01-01 11:58:00,12174.8,12174.8,12172.55,12173.65,02Jan20,12150,50.5,853800.0,18.15,1845675.0,90.0,508875.0,41.0,2590125.0
2020-01-01 11:59:00,12173.45,12176.3,12172.7,12175.95,02Jan20,12200,24.45,3970800.0,39.15,2578275.0,52.25,862950.0,74.65,873225.0
2020-01-01 12:00:00,12175.4,12177.35,12174.9,12177.05,02Jan20,12200,25.0,3970800.0,38.5,2578275.0,53.1,862950.0,74.0,873225.0
2020-01-01 12:01:00,12177.0,12177.6,12176.4,12177.55,02Jan20,12200,25.05,3970800.0,38.1,2578275.0,53.25,862950.0,73.4,873225.0
2020-01-01 12:02:00,12177.6,12178.35,12177.05,12177.9,02Jan20,12200,24.75,3959925.0,38.35,2568975.0,53.1,860175.0,73.55,875250.0
2020-01-01 12:03:00,12178.35,12178.35,12176.85,12178.05,02Jan20,12200,25.1,3959925.0,38.45,2568975.0,53.35,860175.0,73.25,875250.0
2020-01-01 12:04:00,12178.2,12187.7,12177.65,12185.9,02Jan20,12200,28.1,3959925.0,33.2,2568975.0,59.4,860175.0,66.2,875250.0
2020-01-01 12:05:00,12185.85,12188.7,12185.5,12188.7,02Jan20,12200,29.0,3878700.0,31.85,2536650.0,60.3,845325.0,65.05,872850.0
2020-01-01 12:06:00,12188.35,12189.1,12187.3,12187.55,02Jan20,12200,28.3,3878700.0,32.4,2536650.0,59.3,845325.0,65.35,872850.0
